X,Y,OBJECTID,NCESSCH,NAME,LAT,LON,SCHOOLYEAR,IPR_EST,IPR_SE
-86.012271,34.2799270000001,538,010114000412,Crossville Elementary School,34.279927,-86.012271,2019-2020,274,92
-85.9041799999999,34.449581,539,010114000415,Fyffe High School,34.449581,-85.90418,2019-2020,195,32
-86.003186,34.3510370000001,540,010114000416,Geraldine School,34.351037,-86.003186,2019-2020,189,53
-85.768495,34.6342070000001,541,010114000418,Henagar Junior High School,34.634207,-85.768495,2019-2020,205,63
-85.6754009999999,34.712183,542,010114000419,Ider School,34.712183,-85.675401,2019-2020,217,48
-85.569186,34.5670110000001,543,010114000421,Moon Lake School,34.567011,-85.569186,2019-2020,252,79
-85.8222579999999,34.4829320000001,544,010114000422,Plainview School,34.482932,-85.822258,2019-2020,197,44
-85.737725,34.354421,545,010114000423,Ruhuma Junior High School,34.354421,-85.737725,2019-2020,216,61
-85.8145559999999,34.564558,546,010114000424,Sylvania School,34.564558,-85.814556,2019-2020,189,28
-85.6141279999999,34.5641170000001,547,010114000425,Valley Head High School,34.564117,-85.614128,2019-2020,192,46
-85.7032639999999,34.460201,548,010114000819,Alternative School,34.460201,-85.703264,2019-2020,168,43
-85.8406,34.4917300000001,549,010114000830,Dekalb Annex School,34.49173,-85.8406,2019-2020,189,31
-85.8406,34.4917300000001,550,010114000832,Dekalb Technical Center,34.49173,-85.8406,2019-2020,189,31
-85.996301,34.2902230000001,551,010114001860,Crossville High School,34.290223,-85.996301,2019-2020,313,86
-85.9951359999999,34.288709,552,010114002357,Crossville Middle School,34.288709,-85.995136,2019-2020,313,84
-87.0196999999999,34.5595,553,010117000081,Austin Middle School,34.5595,-87.0197,2019-2020,247,94
-87.049556,34.563684,554,010117000426,Austin High School,34.563684,-87.049556,2019-2020,314,148
-86.9969,34.5686000000001,555,010117000427,Austinville Elementary School,34.5686,-86.9969,2019-2020,175,77
-86.97216,34.593282,556,010117000429,Decatur High School,34.593282,-86.97216,2019-2020,217,112
