DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
"200812231,07/23/2020 12:00:00 AM,05/15/2020 12:00:00 AM,0800,08,West LA,0886,2,956,""LETTERS, LEWD  -  TELEPHONE CALLS, LEWD"",1906,44,M,W,502,""MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)"",,,AO,Adult Other,956,,,,1100    ROXBURY                      DR,,34.0567,-118.4055"
200104323,01/05/2020 12:00:00 AM,01/03/2020 12:00:00 AM,0001,01,Central,0165,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344,28,M,W,101,STREET,,,IC,Invest Cont,420,,,,LOS ANGELES                  ST,6TH                          ST,34.0433,-118.2504
"200104325,01/06/2020 12:00:00 AM,01/06/2020 12:00:00 AM,0030,01,Central,0185,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,1414 2033 0416 2000 1814,26,F,W,502,""MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)"",400,""STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)"",AA,Adult Arrest,626,,,,1000 S  BROADWAY,,34.0409,-118.2574"
"200104326,01/05/2020 12:00:00 AM,01/05/2020 12:00:00 AM,1945,01,Central,0182,2,740,""VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)"",1414 0443 2004 0329,56,M,H,101,STREET,,,AA,Adult Arrest,740,,,,FLOWER,PICO,34.0401,-118.2668"
"200104327,01/05/2020 12:00:00 AM,01/05/2020 12:00:00 AM,2130,01,Central,0119,1,210,ROBBERY,2028 0913 0910 0344 0444 0416,0,X,X,834,LA UNION STATION (NOT LINE SPECIFIC),400,""STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)"",AA,Adult Arrest,210,,,,800 N  ALAMEDA                      ST,,34.0563,-118.2374"
"200104328,01/05/2020 12:00:00 AM,01/05/2020 12:00:00 AM,2120,01,Central,0153,1,350,""THEFT, PERSON"",0355 0344 0400 1822 0377,35,F,W,102,SIDEWALK,400,""STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)"",IC,Invest Cont,350,,,,200 W  6TH                          ST,,34.046,-118.2509"
200104329,01/05/2020 12:00:00 AM,01/05/2020 12:00:00 AM,1717,01,Central,0134,1,421,THEFT FROM MOTOR VEHICLE - ATTEMPT,1300 1822 1501 1606,28,F,H,102,SIDEWALK,,,IC,Invest Cont,421,,,,HILL,3RD,34.0503,-118.2504
200104330,01/06/2020 12:00:00 AM,01/05/2020 12:00:00 AM,0519,01,Central,0119,2,888,TRESPASSING,0910 1501 2004,19,M,W,834,LA UNION STATION (NOT LINE SPECIFIC),,,IC,Invest Cont,888,,,,800 N  ALAMEDA                      ST,,34.0563,-118.2374
"200104331,01/05/2020 12:00:00 AM,01/05/2020 12:00:00 AM,2330,01,Central,0157,2,624,BATTERY - SIMPLE ASSAULT,0416 0913,43,F,B,710,OTHER PREMISE,400,""STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)"",IC,Invest Cont,624,,,,500 S  SAN PEDRO                    ST,,34.0442,-118.2439"
200104333,01/06/2020 12:00:00 AM,01/06/2020 12:00:00 AM,0145,01,Central,0119,2,888,TRESPASSING,0910 0329 2004,0,X,X,834,LA UNION STATION (NOT LINE SPECIFIC),,,IC,Invest Cont,888,,,,800 N  ALAMEDA                      ST,,34.0563,-118.2374
200405489,02/07/2020 12:00:00 AM,02/06/2020 12:00:00 AM,2115,04,Hollenbeck,0464,2,946,OTHER MISCELLANEOUS CRIME,0432 0913 1258,12,F,H,501,SINGLE FAMILY DWELLING,500,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other,946,,,,200 N  SOTO                         ST,,34.0445,-118.2116
200104336,01/06/2020 12:00:00 AM,01/05/2020 12:00:00 AM,2030,01,Central,0185,2,647,THROWING OBJECT AT MOVING VEHICLE,1300 0447 0329 1822,43,M,H,101,STREET,306,ROCK/THROWN OBJECT,IC,Invest Cont,647,,,,HILL,PICO,34.0377,-118.2621
200104337,01/06/2020 12:00:00 AM,01/06/2020 12:00:00 AM,0240,01,Central,0163,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 1218 2034 1822,59,M,B,102,SIDEWALK,,,IC,Invest Cont,440,,,,700 S  BROADWAY,,34.0452,-118.2534
"200104339,01/05/2020 12:00:00 AM,01/05/2020 12:00:00 AM,2045,01,Central,0192,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 1300 1822,34,F,B,122,""VEHICLE, PASSENGER/TRUCK"",,,IC,Invest Cont,745,,,,1400 S  OLIVE                        ST,,34.0366,-118.2643"
"200104340,01/06/2020 12:00:00 AM,01/05/2020 12:00:00 AM,2030,01,Central,0195,1,310,BURGLARY,0344 1822,38,M,B,502,""MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)"",,,IC,Invest Cont,310,,,,1800 S  MAIN                         ST,,34.0317,-118.2641"
200104351,01/01/2020 12:00:00 AM,01/01/2020 12:00:00 AM,0100,01,Central,0162,1,330,BURGLARY FROM VEHICLE,1606 0344,37,M,B,108,PARKING LOT,,,IC,Invest Cont,330,,,,700 S  FIGUEROA                     ST,,34.0494,-118.2599
200104352,01/06/2020 12:00:00 AM,01/05/2020 12:00:00 AM,2000,01,Central,0153,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,101,STREET,,,IC,Invest Cont,420,,,,SPRING                       ST,5TH                          ST,34.046,-118.2509
220314085,07/22/2022 12:00:00 AM,05/12/2020 12:00:00 AM,1110,03,Southwest,0303,2,354,THEFT OF IDENTITY,0100,27,F,B,248,CELL PHONE STORE,,,IC,Invest Cont,354,,,,2500 S  SYCAMORE                     AV,,34.0335,-118.3537
"200104360,01/06/2020 12:00:00 AM,01/06/2020 12:00:00 AM,0755,01,Central,0153,1,230,""ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT"",1414 2004 0445 1822 2003,61,X,X,102,SIDEWALK,500,UNKNOWN WEAPON/OTHER WEAPON,AA,Adult Arrest,230,,,,6TH                          ST,BROADWAY,34.047,-118.2526"
210804296,01/08/2020 12:00:00 AM,01/04/2020 12:00:00 AM,1025,08,West LA,0808,2,940,EXTORTION,0337 1803,49,M,O,501,SINGLE FAMILY DWELLING,,,AO,Adult Other,940,,,,2200    SAN YSIDRO                   DR,,34.1114,-118.4245
"200104369,01/06/2020 12:00:00 AM,01/06/2020 12:00:00 AM,0930,01,Central,0127,1,230,""ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT"",1268 1822 0305 0411 1218,22,M,H,101,STREET,207,OTHER KNIFE,IC,Invest Cont,230,,,,COMMERCIAL                   ST,LOS ANGELES,34.0527,-118.2398"
200104372,01/06/2020 12:00:00 AM,01/06/2020 12:00:00 AM,0600,01,Central,0111,1,330,BURGLARY FROM VEHICLE,1307 1822 0344,43,F,W,123,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,330,,,,600 N  BROADWAY,,34.0586,-118.2402
"200104377,01/06/2020 12:00:00 AM,01/05/2020 12:00:00 AM,2000,01,Central,0163,2,624,BATTERY - SIMPLE ASSAULT,0448 0305 0913 0554,71,M,B,101,STREET,400,""STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)"",IC,Invest Cont,624,,,,8TH,BROADWAY,34.0438,-118.2547"
"200104379,01/06/2020 12:00:00 AM,01/06/2020 12:00:00 AM,1310,01,Central,0119,2,624,BATTERY - SIMPLE ASSAULT,0910 0416 1822 1202,71,M,A,834,LA UNION STATION (NOT LINE SPECIFIC),400,""STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)"",IC,Invest Cont,624,,,,800 N  ALAMEDA                      ST,,34.0563,-118.2374"
200104381,01/06/2020 12:00:00 AM,01/06/2020 12:00:00 AM,1305,01,Central,0159,1,510,VEHICLE - STOLEN,,0,,,108,PARKING LOT,,,IC,Invest Cont,510,,,,2000 E  7TH                          ST,,34.0387,-118.2335
200104382,01/06/2020 12:00:00 AM,01/06/2020 12:00:00 AM,1230,01,Central,0162,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0344 2004,55,M,W,405,CLOTHING STORE,,,IC,Invest Cont,442,,,,700 S  FLOWER                       ST,,34.0487,-118.2588
200104385,01/06/2020 12:00:00 AM,01/06/2020 12:00:00 AM,1450,01,Central,0138,1,330,BURGLARY FROM VEHICLE,1822 1414 1307 0344 0329,19,F,W,101,STREET,,,IC,Invest Cont,330,,,,4TH,ALAMEDA,34.0433,-118.2381
200104389,01/02/2020 12:00:00 AM,01/01/2020 12:00:00 AM,1230,01,Central,0154,1,330,BURGLARY FROM VEHICLE,1606 0344,68,F,W,101,STREET,,,IC,Invest Cont,330,,,,W  5TH                          ST,S  SPRING                       ST,34.0474,-118.2496
200104390,01/03/2020 12:00:00 AM,01/03/2020 12:00:00 AM,1458,01,Central,0162,2,354,THEFT OF IDENTITY,0922 0935,38,F,H,602,BANK,,,IC,Invest Cont,354,,,,800 S  HILL                         ST,,34.0462,-118.2585
200104392,01/06/2020 12:00:00 AM,01/03/2020 12:00:00 AM,1830,01,Central,0153,1,480,BIKE - STOLEN,1822 0910 0344 0345 2049,48,M,B,801,MTA BUS,,,IC,Invest Cont,480,,,,6TH,HILL,34.0474,-118.2531
"200104393,01/06/2020 12:00:00 AM,01/06/2020 12:00:00 AM,1330,01,Central,0166,2,624,BATTERY - SIMPLE ASSAULT,0305 0416 1822,69,F,W,102,SIDEWALK,400,""STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)"",IC,Invest Cont,624,,,,7TH,SAN PEDRO,34.0407,-118.2468"
"210916323,11/09/2021 12:00:00 AM,11/09/2020 12:00:00 AM,0800,09,Van Nuys,0926,2,810,""SEX,UNLAWFUL(INC MUTUAL CONSENT, PENETRATION W/ FRGN OBJ"",0533 1259,14,F,H,501,SINGLE FAMILY DWELLING,400,""STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)"",AO,Adult Other,810,,,,6400    CALHOUN                      AV,,34.1867,-118.4422"
"211015836,12/20/2021 12:00:00 AM,02/13/2020 12:00:00 AM,1425,10,West Valley,1029,2,956,""LETTERS, LEWD  -  TELEPHONE CALLS, LEWD"",1906 1802,37,M,H,502,""MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)"",,,IC,Invest Cont,956,,,,7100    WOODLEY                      AV,,34.1994,-118.4837"
200716179,11/20/2020 12:00:00 AM,11/17/2020 12:00:00 AM,1550,07,Wilshire,0724,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0325,26,M,H,203,OTHER BUSINESS,,,AA,Adult Arrest,442,,,,100    THE GROVE                    DR,,34.0747,-118.3563
200104406,01/06/2020 12:00:00 AM,01/04/2020 12:00:00 AM,1300,01,Central,0131,1,330,BURGLARY FROM VEHICLE,0329 0344 1609 1307,50,F,H,108,PARKING LOT,,,IC,Invest Cont,330,,,,100 S  FIGUEROA                     ST,,34.0569,-118.254
"200104408,01/06/2020 12:00:00 AM,01/06/2020 12:00:00 AM,2200,01,Central,0152,2,624,BATTERY - SIMPLE ASSAULT,0910 0416 2034 1822,13,M,B,931,MTA - BLUE LINE - 7TH AND METRO CENTER,400,""STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)"",IC,Invest Cont,624,,,,600 S  FIGUEROA                     ST,,34.0509,-118.2585"
"200104410,01/06/2020 12:00:00 AM,01/06/2020 12:00:00 AM,0920,01,Central,0195,2,662,""BUNCO, GRAND THEFT"",0701,61,M,H,203,OTHER BUSINESS,,,IC,Invest Cont,662,,,,100 E  17TH                         ST,,34.0329,-118.2632"
200104411,01/07/2020 12:00:00 AM,01/06/2020 12:00:00 AM,2300,01,Central,0182,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,1000 S  GRAND                        AV,,34.043,-118.2606
201106871,03/04/2020 12:00:00 AM,03/02/2020 12:00:00 AM,2130,11,Northeast,1107,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),,50,M,H,101,STREET,,,IC,Invest Cont,745,,,,6100    DELPHI                       ST,,34.1241,-118.1878
200104414,01/06/2020 12:00:00 AM,01/05/2020 12:00:00 AM,1900,01,Central,0162,1,330,BURGLARY FROM VEHICLE,0344 1307 1609 1212 1822,26,M,W,108,PARKING LOT,,,IC,Invest Cont,330,,,,700 S  GRAND                        AV,,34.0473,-118.2566
200104416,01/06/2020 12:00:00 AM,01/06/2020 12:00:00 AM,1930,01,Central,0143,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0443 1822,26,F,H,403,DRUG STORE,511,VERBAL THREAT,IC,Invest Cont,930,,,,400 S  BROADWAY,,34.0495,-118.2494
"200104417,01/06/2020 12:00:00 AM,01/06/2020 12:00:00 AM,2100,01,Central,0182,1,236,INTIMATE PARTNER - AGGRAVATED ASSAULT,0913 0319 1276 1414 1813 2000 0444 0416,26,F,H,502,""MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)"",400,""STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)"",IC,Invest Cont,236,,,,1200 S  FIGUEROA                     ST,,34.0423,-118.2666"
200104419,01/06/2020 12:00:00 AM,01/06/2020 12:00:00 AM,2230,01,Central,0161,1,440,THEFT PLAIN - PETTY ($950 & UNDER),1822 0344 2032,45,M,H,404,DEPARTMENT STORE,,,IC,Invest Cont,440,,,,700 S  FIGUEROA                     ST,,34.0483,-118.2631
"200104420,01/05/2020 12:00:00 AM,01/05/2020 12:00:00 AM,0100,01,Central,0162,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,36,F,H,122,""VEHICLE, PASSENGER/TRUCK"",,,IC,Invest Cont,745,,,,8TH,OLIVE,34.0452,-118.2569"
"201216796,07/20/2020 12:00:00 AM,07/19/2020 12:00:00 AM,2330,12,77th Street,1243,2,624,BATTERY - SIMPLE ASSAULT,0400 0913 1817,45,F,B,101,STREET,400,""STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)"",AO,Adult Other,624,,,,65TH                         ST,VAN NESS                     AV,33.98,-118.3177"
200104422,01/06/2020 12:00:00 AM,01/06/2020 12:00:00 AM,1800,01,Central,0192,1,330,BURGLARY FROM VEHICLE,0377 1822 0329 0344 1307 1609,24,M,W,101,STREET,,,IC,Invest Cont,330,,,,14TH,OLIVE,34.037,-118.2651
"200618970,12/08/2020 12:00:00 AM,11/30/2020 12:00:00 AM,1100,06,Hollywood,0678,2,922,CHILD STEALING,0602 0553 1257 0913,0,M,X,502,""MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)"",,,AO,Adult Other,922,,,,900 N  SERRANO                      AV,,34.0862,-118.3064"
200104429,01/07/2020 12:00:00 AM,01/06/2020 12:00:00 AM,1900,01,Central,0111,2,888,TRESPASSING,1501 2004,0,M,W,203,OTHER BUSINESS,,,IC,Invest Cont,888,,,,00    OLVERA                       ST,,34.0569,-118.2385
200104430,01/02/2020 12:00:00 AM,01/02/2020 12:00:00 AM,0955,01,Central,0162,1,480,BIKE - STOLEN,1822 1608 0344,50,M,W,102,SIDEWALK,,,IC,Invest Cont,480,,,,7TH                          ST,FIGUEROA,34.0494,-118.2599
200104431,01/02/2020 12:00:00 AM,01/02/2020 12:00:00 AM,1900,01,Central,0134,1,330,BURGLARY FROM VEHICLE,1307 1822 0329 1609 0344,25,F,H,108,PARKING LOT,,,IC,Invest Cont,330,,,,300 S  BROADWAY,,34.051,-118.248
200104432,01/03/2020 12:00:00 AM,01/02/2020 12:00:00 AM,1400,01,Central,0134,1,440,THEFT PLAIN - PETTY ($950 & UNDER),2032 1822 0344,27,M,W,402,MARKET,,,IC,Invest Cont,440,,,,300 S  BROADWAY,,34.051,-118.248
"201822182,12/15/2020 12:00:00 AM,12/09/2020 12:00:00 AM,2100,18,Southeast,1849,2,812,CRM AGNST CHLD (13 OR UNDER) (14-15 & SUSP 10 YRS OLDER),0913 0552 0602 0503 0522 0551 1258,10,F,H,502,""MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)"",400,""STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)"",AO,Adult Other,812,860,,,2200 E  115TH                        ST,,33.9297,-118.2335"
200104435,01/02/2020 12:00:00 AM,01/02/2020 12:00:00 AM,1900,01,Central,0138,1,330,BURGLARY FROM VEHICLE,1609 0344,33,M,A,101,STREET,,,IC,Invest Cont,330,,,,4TH                          ST,CENTRAL,34.0438,-118.2397
200104440,01/04/2020 12:00:00 AM,01/04/2020 12:00:00 AM,0121,01,Central,0182,1,330,BURGLARY FROM VEHICLE,1307 0329 1822 1609 0344,53,M,B,108,PARKING LOT,,,IC,Invest Cont,330,,,,12TH,FLOWER,34.0415,-118.2654
200104443,01/04/2020 12:00:00 AM,01/03/2020 12:00:00 AM,2030,01,Central,0176,1,330,BURGLARY FROM VEHICLE,1609 0344,38,F,W,101,STREET,,,IC,Invest Cont,330,,,,8TH                          ST,MAPLE,34.0408,-118.2511
200104444,01/05/2020 12:00:00 AM,01/05/2020 12:00:00 AM,0100,01,Central,0185,1,330,BURGLARY FROM VEHICLE,1609 0344 1307 0329 1822,23,M,W,108,PARKING LOT,,,IC,Invest Cont,330,,,,11TH                         ST,MAIN                         ST,34.0387,-118.2576
200104449,01/07/2020 12:00:00 AM,01/07/2020 12:00:00 AM,0735,01,Central,0147,2,624,BATTERY - SIMPLE ASSAULT,1218 0447 1822 1202,74,M,B,102,SIDEWALK,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,624,,,,300 E  5TH                          ST,,34.0453,-118.2443
"200104450,01/07/2020 12:00:00 AM,01/07/2020 12:00:00 AM,0905,01,Central,0165,2,740,""VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)"",0329 1822 0910,0,X,X,101,STREET,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,740,,,,6TH,WALL,34.0435,-118.2471"
"200104451,01/07/2020 12:00:00 AM,01/07/2020 12:00:00 AM,0745,01,Central,0124,2,740,""VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)"",0329 1822 1414,0,X,X,102,SIDEWALK,,,IC,Invest Cont,740,,,,1ST                          ST,MAIN                         ST,34.0522,-118.2434"
"200104452,01/07/2020 12:00:00 AM,01/07/2020 12:00:00 AM,0920,01,Central,0192,2,624,BATTERY - SIMPLE ASSAULT,0444 1266 1822 1300,23,M,H,108,PARKING LOT,400,""STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)"",IC,Invest Cont,624,,,,200 W  WASHINGTON                   BL,,34.0363,-118.2672"
200104455,01/06/2020 12:00:00 AM,01/06/2020 12:00:00 AM,0400,01,Central,0161,1,330,BURGLARY FROM VEHICLE,1609 0344 1307 0329 1822,26,F,B,101,STREET,,,IC,Invest Cont,330,,,,800    JAMES M WOOD                 BL,,34.0483,-118.2631
"200104456,01/06/2020 12:00:00 AM,01/03/2020 12:00:00 AM,1300,01,Central,0152,1,341,""THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD"",0344 1606 1822,0,X,X,116,OTHER/OUTSIDE,,,IC,Invest Cont,341,,,,400 W  7TH                          ST,,34.0491,-118.2558"
200104459,01/03/2020 12:00:00 AM,01/03/2020 12:00:00 AM,1940,01,Central,0181,1,330,BURGLARY FROM VEHICLE,1609 0344 1307 0329 1822,23,M,B,741,STAPLES CENTER *,,,IC,Invest Cont,330,,,,1100 S  FIGUEROA                     ST,,34.0431,-118.2692
"200816519,11/16/2020 12:00:00 AM,11/16/2020 12:00:00 AM,0830,08,West LA,0803,1,236,INTIMATE PARTNER - AGGRAVATED ASSAULT,2000 0913 0400 0408 1813,49,F,O,501,SINGLE FAMILY DWELLING,400,""STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)"",AO,Adult Other,236,,,,13500    D ESTE                       DR,,34.0571,-118.4978"
200104462,01/07/2020 12:00:00 AM,01/06/2020 12:00:00 AM,1758,01,Central,0161,1,480,BIKE - STOLEN,0344 1822,57,M,W,123,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,480,,,,900 W  8TH                          ST,,34.0479,-118.2612
"200104466,01/07/2020 12:00:00 AM,01/07/2020 12:00:00 AM,1020,01,Central,0165,2,860,BATTERY WITH SEXUAL CONTACT,0551 2004 1402,40,F,B,101,STREET,400,""STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)"",IC,Invest Cont,860,998,,,6TH                          ST,MAPLE,34.0439,-118.2479"
200104470,01/07/2020 12:00:00 AM,01/06/2020 12:00:00 AM,1930,01,Central,0128,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 2032,25,F,H,710,OTHER PREMISE,,,IC,Invest Cont,440,,,,300 E  2ND                          ST,,34.0498,-118.24
220404852,01/28/2022 12:00:00 AM,12/27/2020 12:00:00 AM,1200,04,Hollenbeck,0439,2,946,OTHER MISCELLANEOUS CRIME,1501,0,M,H,501,SINGLE FAMILY DWELLING,511,VERBAL THREAT,IC,Invest Cont,946,,,,2200    LILLYVALE                    AV,,34.0711,-118.1643
200104474,01/07/2020 12:00:00 AM,01/06/2020 12:00:00 AM,1830,01,Central,0162,2,888,TRESPASSING,2004 1501,34,F,B,404,DEPARTMENT STORE,,,IC,Invest Cont,888,,,,700 S  FLOWER                       ST,,34.0487,-118.2588
"200104475,01/07/2020 12:00:00 AM,01/06/2020 12:00:00 AM,0900,01,Central,0159,2,740,""VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)"",1300 0329 1822,35,M,W,101,STREET,,,IC,Invest Cont,740,,,,400    SEATON                       ST,,34.0433,-118.2377"
200104476,01/07/2020 12:00:00 AM,01/06/2020 12:00:00 AM,2130,01,Central,0105,1,330,BURGLARY FROM VEHICLE,1609 1307 1822 0329 0344,38,M,B,108,PARKING LOT,,,IC,Invest Cont,330,,,,1000 N  BROADWAY,,34.0714,-118.2329
200104477,01/07/2020 12:00:00 AM,01/06/2020 12:00:00 AM,1500,01,Central,0118,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,,29,F,B,102,SIDEWALK,511,VERBAL THREAT,IC,Invest Cont,930,,,,1300    MAGDALENA                    ST,,34.0635,-118.2313
"200104488,01/07/2020 12:00:00 AM,01/07/2020 12:00:00 AM,0430,01,Central,0119,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0910 0104 1822 2004 0344,24,M,B,252,""COFFEE SHOP (STARBUCKS, COFFEE BEAN, PEET'S, ETC.)"",,,IC,Invest Cont,442,,,,00    GATEWAY PLAZA                DR,,34.0551,-118.2323"
"200104489,01/07/2020 12:00:00 AM,01/07/2020 12:00:00 AM,0800,01,Central,0152,2,624,BATTERY - SIMPLE ASSAULT,0416 1822,26,F,H,101,STREET,400,""STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)"",IC,Invest Cont,624,,,,600    WILSHIRE                     BL,,34.048,-118.256"
200517465,12/05/2020 12:00:00 AM,11/30/2020 12:00:00 AM,0400,05,Harbor,0564,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 1236 1300 1309,0,X,X,707,GARAGE/CARPORT,,,AA,Adult Arrest,745,,,,600 S  PALOS VERDES                 ST,,33.7379,-118.2814
200104498,01/07/2020 12:00:00 AM,01/07/2020 12:00:00 AM,2140,01,Central,0123,1,220,ATTEMPTED ROBBERY,1822 1019 0416 2004,56,M,W,102,SIDEWALK,212,BOTTLE,IC,Invest Cont,220,,,,1ST,SPRING                       ST,34.053,-118.2444
200104499,01/07/2020 12:00:00 AM,01/06/2020 12:00:00 AM,1900,01,Central,0111,1,330,BURGLARY FROM VEHICLE,1609 0344,26,M,W,101,STREET,,,IC,Invest Cont,330,,,,500 N  FIGUEROA                     ST,,34.0617,-118.2469
200104500,01/07/2020 12:00:00 AM,01/07/2020 12:00:00 AM,2000,01,Central,0153,2,625,OTHER ASSAULT,0356 1822 1266,47,M,B,203,OTHER BUSINESS,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,625,,,,5TH                          ST,BROADWAY,34.0481,-118.2507
"200104501,01/08/2020 12:00:00 AM,01/08/2020 12:00:00 AM,0315,01,Central,0171,1,350,""THEFT, PERSON"",0448 0344 2000 1814 2002 0421,29,F,H,123,PARKING UNDERGROUND/BUILDING,400,""STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)"",AA,Adult Arrest,350,,,,GEORGIA                      ST,WEST                         RD,34.0457,-118.2665"
200104503,01/08/2020 12:00:00 AM,01/08/2020 12:00:00 AM,0117,01,Central,0181,2,755,BOMB SCARE,0404 1822,29,M,H,741,STAPLES CENTER *,511,VERBAL THREAT,IC,Invest Cont,755,,,,1100 S  FIGUEROA                     ST,,34.0431,-118.2692
200104505,01/07/2020 12:00:00 AM,01/07/2020 12:00:00 AM,1917,01,Central,0162,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0325 2004,0,X,X,404,DEPARTMENT STORE,,,IC,Invest Cont,442,,,,700 W  7TH                          ST,,34.048,-118.2577
221004913,01/25/2022 12:00:00 AM,09/01/2020 12:00:00 AM,1700,10,West Valley,1067,2,354,THEFT OF IDENTITY,1822 0930,45,F,W,203,OTHER BUSINESS,,,IC,Invest Cont,354,,,,5200    GENESTA                      AV,,34.166,-118.5033
"200104511,01/08/2020 12:00:00 AM,01/08/2020 12:00:00 AM,0400,01,Central,0154,1,236,INTIMATE PARTNER - AGGRAVATED ASSAULT,0913 1414 0416 1402 2000 1814 1218 2004,38,M,B,502,""MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)"",302,BLUNT INSTRUMENT,AA,Adult Arrest,236,998,,,500 S  SPRING                       ST,,34.0474,-118.2496"
200104513,01/08/2020 12:00:00 AM,01/07/2020 12:00:00 AM,2000,01,Central,0101,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,ALPINE                       ST,CENTENNIAL                   ST,34.0652,-118.2468
200104522,01/08/2020 12:00:00 AM,01/07/2020 12:00:00 AM,2020,01,Central,0162,1,330,BURGLARY FROM VEHICLE,0344 1822 1601,32,M,W,123,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,330,,,,700 W  7TH                          ST,,34.048,-118.2577
"200104524,01/08/2020 12:00:00 AM,01/08/2020 12:00:00 AM,0100,01,Central,0182,2,624,BATTERY - SIMPLE ASSAULT,0416 1218 1822 2034,30,M,W,102,SIDEWALK,400,""STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)"",IC,Invest Cont,624,,,,12TH                         ST,WALL                         ST,34.042,-118.2625"
"200104526,01/08/2020 12:00:00 AM,01/07/2020 12:00:00 AM,1500,01,Central,0154,2,624,BATTERY - SIMPLE ASSAULT,0444 0429 1822 1202 2004,62,F,W,502,""MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)"",400,""STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)"",IC,Invest Cont,624,,,,100 E  5TH                          ST,,34.0467,-118.2485"
200104527,01/08/2020 12:00:00 AM,01/06/2020 12:00:00 AM,1000,01,Central,0147,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 1202 2032 0377 1822 1218,71,M,H,517,MISSIONS/SHELTERS,,,IC,Invest Cont,440,,,,300 E  5TH                          ST,,34.0453,-118.2443
